id,prediction,true_value
Ses05F_impro03_F027,2,2
Ses04M_script01_1_M037,0,0
Ses02M_script02_2_F021,1,3
Ses02F_script01_2_M004,1,1
Ses03M_script02_2_M022,1,1
Ses01M_script01_1_F043,0,0
Ses03M_impro08a_M004,1,1
Ses04F_impro07_F078,2,2
Ses05F_impro04_M022,1,1
Ses02F_impro05_M001,1,1
Ses04F_impro05_F012,0,0
Ses05M_script02_1_M018,2,2
Ses04M_impro01_F012,2,1
Ses03F_impro07_F012,2,2
Ses05F_script03_1_M015,1,2
Ses05M_script01_3_F019,3,3
Ses02F_script03_2_M046,0,0
Ses01M_impro05_M025,0,0
Ses04M_impro04_M020,0,1
Ses01M_impro01_F012,1,0
Ses05F_script02_2_M018,1,2
Ses02M_script01_1_F035,0,0
Ses03M_script01_1_M017,1,1
Ses03F_script01_3_M046,2,2
Ses01F_script02_2_M046,3,2
Ses04F_impro06_M011,3,3
Ses03M_script02_2_F001,1,0
Ses05M_script02_2_F026,3,3
Ses05M_impro04_F026,1,1
Ses04M_impro08_M022,2,1
Ses05F_impro03_F033,2,2
Ses01F_impro05_M005,1,1
Ses05M_impro02_F012,1,1
Ses05F_script01_3_M036,3,3
Ses03F_script01_2_F002,0,0
Ses04F_impro03_M047,1,1
Ses01M_script01_3_F014,2,2
Ses03M_script03_2_M006,0,0
Ses05M_script01_3_M042,2,2
Ses05M_impro07_F042,2,2
Ses04F_impro06_M010,1,3
Ses03F_script03_2_F014,0,0
Ses05M_script01_2_F005,1,0
Ses03M_impro03_M035,2,2
Ses03F_script01_2_F006,0,0
Ses05F_impro07_M016,2,2
Ses05M_impro03_F026,1,1
Ses05F_script03_2_M022,0,0
Ses02F_impro07_M006,2,2
Ses05F_script02_1_F000,3,1
Ses01M_impro04_F005,1,1
Ses02F_impro08_F020,1,1
Ses01M_impro02_M025,3,3
Ses04F_script01_3_M034,3,3
Ses02F_script02_1_M001,2,2
Ses05F_impro03_M013,2,2
Ses02F_impro03_M009,2,2
Ses05M_impro07_F022,2,2
Ses05F_script03_1_M029,2,2
Ses01M_script01_3_M019,2,2
Ses02F_script01_2_F012,0,0
Ses03M_impro05b_M023,0,0
Ses03M_impro08b_M005,1,1
Ses01M_impro06_F006,1,3
Ses04F_impro07_F064,2,2
Ses04F_impro04_F014,1,0
Ses05F_impro03_M010,2,2
Ses03M_script03_2_F024,1,0
Ses04M_script03_2_M041,0,0
Ses02F_impro03_F009,2,2
Ses05F_impro07_F001,2,2
Ses01M_impro02_M000,1,1
Ses01F_impro03_M006,2,1
Ses04M_impro01_M024,0,0
Ses02M_script03_2_M042,0,0
Ses04M_script01_2_F004,0,0
Ses01F_impro03_F025,2,2
Ses01F_script03_1_M009,2,2
Ses03F_impro02_M021,2,3
Ses04F_impro07_M021,1,1
Ses05M_script01_3_M022,2,1
Ses01M_script01_1_M034,0,0
Ses01F_script03_2_M038,1,0
Ses04F_script01_1_M030,0,0
Ses04M_script03_1_F008,1,2
Ses02M_script03_2_M046,0,0
Ses05M_impro06_F009,1,3
Ses05F_impro08_M022,1,1
Ses05M_impro06_M004,3,3
Ses02M_impro03_M026,2,2
Ses02F_script03_2_M038,0,0
Ses04M_impro01_F018,0,0
Ses03M_script01_1_M007,3,3
Ses03F_impro06_F025,3,3
Ses03F_impro07_F022,2,2
Ses01F_script03_1_M036,2,2
Ses03F_impro06_F027,2,3
Ses02M_impro01_F004,1,1
Ses03F_script03_2_M015,0,0
Ses01F_impro05_F026,1,0
Ses02M_script02_1_M015,2,2
Ses01M_impro04_F018,1,1
Ses04M_impro06_F001,3,3
Ses05F_impro08_F029,1,1
Ses05F_impro05_M012,1,1
Ses05F_impro05_M006,1,1
Ses05M_impro08_F014,1,1
Ses03F_impro02_F040,3,3
Ses03F_impro06_F007,3,3
Ses02F_script02_1_M043,1,1
Ses01M_script01_3_M018,2,2
Ses04F_script03_1_M007,2,2
Ses04M_impro03_M020,2,2
Ses01M_impro04_M025,1,1
Ses05M_impro08_M004,0,1
Ses02F_impro07_M001,0,2
Ses03M_script03_2_F014,0,0
Ses04M_impro01_M003,0,1
Ses02F_script02_1_M028,2,2
Ses05F_impro07_M027,2,2
Ses02F_impro07_F008,2,2
Ses04M_impro07_F027,2,2
Ses02M_impro06_F017,3,3
Ses05F_impro03_M038,2,2
Ses05M_impro05_M003,1,1
Ses03M_impro04_M000,3,3
Ses01F_impro06_F022,3,3
Ses05M_script03_2_F015,1,1
Ses01M_script02_2_M021,1,1
Ses05M_impro08_F007,1,1
Ses02M_impro07_M032,2,2
Ses02M_impro07_F024,2,2
Ses03F_script03_2_M039,0,0
Ses04F_impro03_M041,2,2
Ses05F_script01_1_M025,0,0
Ses04F_impro05_F011,0,0
Ses02M_impro08_F002,1,2
Ses04F_script01_1_F013,0,0
Ses01M_impro02_M020,3,3
Ses01M_impro03_M007,2,2
Ses05F_impro07_M020,2,2
Ses03F_script02_2_F031,0,0
Ses04F_impro03_F045,2,2
Ses04F_script01_1_M029,0,0
Ses01M_script03_1_F031,2,2
Ses02F_impro05_M017,1,1
Ses05M_script01_1_M023,0,0
Ses03M_impro04_F025,1,1
Ses02M_impro05_M016,0,0
Ses01M_impro07_M008,2,2
Ses01F_impro05_M020,1,1
Ses05M_impro07_F000,1,2
Ses04F_impro03_F016,2,2
Ses05M_impro03_M010,2,2
Ses05M_script03_2_M010,1,1
Ses03M_impro06_F000,3,3
Ses02M_impro02_M013,3,3
Ses01F_impro02_F001,3,3
Ses05M_impro03_F021,1,2
Ses02F_script03_1_M025,1,1
Ses01M_impro01_M020,0,0
Ses03F_script03_2_M042,0,0
Ses02M_script03_1_F023,2,2
Ses05M_script03_2_F023,1,1
Ses01F_script02_2_F036,3,3
Ses03M_script03_2_M014,1,0
Ses03F_script02_2_F022,3,3
Ses05M_script03_2_M034,0,0
Ses01F_impro05_F023,0,0
Ses04F_script01_3_M011,2,2
Ses04M_script01_2_F014,0,0
Ses03M_impro07_F019,1,2
Ses04M_impro03_M030,2,2
Ses04M_script03_1_M028,1,1
Ses04F_impro04_M013,1,1
Ses05F_impro05_M033,1,1
Ses04F_script02_1_M034,2,2
Ses02M_script03_1_F027,2,2
Ses03F_impro07_F025,2,2
Ses02F_impro08_M011,1,1
Ses01M_script03_2_F030,0,0
Ses03F_script01_1_M005,3,1
Ses02M_impro04_F015,1,1
Ses01M_script03_2_F035,0,0
Ses02M_script01_1_F041,3,3
Ses03M_impro07_M007,2,2
Ses04M_impro06_M003,3,3
Ses05F_script02_1_F005,1,1
Ses01M_script03_1_F010,2,2
Ses01M_script02_2_F036,3,3
Ses02F_impro03_M018,1,1
Ses02F_impro06_M003,3,1
Ses05F_impro07_M001,0,2
Ses02F_script03_1_F028,2,2
Ses05M_script03_2_F026,1,1
Ses03M_impro06_M016,3,3
Ses02M_impro02_M000,3,3
Ses03M_impro06_M011,3,3
Ses05M_script03_2_F028,0,0
Ses03M_script02_1_M014,2,2
Ses03M_impro02_M000,3,3
Ses04M_script02_2_M040,2,2
Ses02M_script02_1_M040,2,2
Ses02F_script01_2_M005,1,1
Ses03M_impro08a_M003,1,1
Ses02F_script01_2_M006,1,1
Ses04M_script03_2_M050,0,0
Ses02F_impro03_M014,1,1
Ses04M_script01_2_F012,0,0
Ses03F_impro07_M027,1,2
Ses04F_impro04_F015,0,0
Ses04F_impro07_M031,1,1
Ses01M_impro03_M024,2,2
Ses03M_script01_2_M017,0,0
Ses04M_script03_2_F014,0,0
Ses04F_script03_2_M016,0,0
Ses01F_impro06_M009,3,1
Ses05F_impro08_M018,1,1
Ses05F_script01_3_M028,3,3
Ses05M_impro04_F017,1,1
Ses05F_impro02_F005,3,3
Ses05M_impro05_F013,1,1
Ses05M_script03_2_F039,0,0
Ses04F_impro03_M018,1,1
Ses01F_script01_1_F015,1,1
Ses01M_script02_2_F000,1,1
Ses05F_impro06_F000,3,3
Ses03M_script02_2_F031,0,0
Ses01M_script03_1_F003,2,2
Ses03M_impro08a_M023,1,1
Ses03M_script03_2_F039,1,0
Ses03M_impro08a_M019,1,1
Ses02M_impro04_F011,1,1
Ses04F_script01_1_F015,0,0
Ses02M_impro08_F010,1,1
Ses02F_impro05_M014,1,1
Ses03M_script02_2_F041,2,3
Ses02M_script02_2_F018,3,3
Ses02M_impro08_M022,1,1
Ses04F_script01_3_M029,3,3
Ses05F_impro02_F027,3,3
Ses02M_impro03_M011,2,2
Ses03F_impro04_M010,1,1
Ses04M_script03_2_F052,0,0
Ses04F_script01_2_F016,0,0
Ses02M_script01_3_M026,3,3
Ses05M_impro02_F021,2,3
Ses04M_script02_1_M022,2,2
Ses02F_script03_1_F009,0,2
Ses02M_impro08_M016,1,1
Ses02F_impro03_F017,2,2
Ses02F_script03_1_F015,2,1
Ses03M_impro08b_M019,1,1
Ses03F_impro02_M007,2,0
Ses05M_script03_2_M008,0,0
Ses01F_script01_1_M001,1,1
Ses02M_script01_2_M017,0,0
Ses03M_impro05a_M017,0,0
Ses01F_script02_1_M011,1,1
Ses04F_script01_1_F019,0,0
Ses03F_impro04_M016,2,1
Ses04M_script01_3_F013,2,2
Ses04M_impro06_M006,3,3
Ses02M_script03_2_F041,0,0
Ses03F_impro08_M012,1,0
Ses01F_script02_1_M026,2,1
Ses03F_impro05_M008,1,1
Ses05F_impro06_M005,1,3
Ses01M_impro01_F022,0,0
Ses01M_script01_3_M039,3,3
Ses02M_impro05_F009,1,1
Ses04M_script02_2_M034,0,0
Ses02M_impro07_F018,2,2
Ses03M_impro08b_M006,1,1
Ses01F_impro01_F012,0,0
Ses03F_script01_1_M053,1,1
Ses04M_script02_1_F002,0,0
Ses02M_script01_3_M020,3,3
Ses05F_script03_2_F018,1,0
Ses02M_impro08_M030,1,1
Ses03F_impro03_M010,1,2
Ses04F_script03_2_M034,0,0
Ses04M_script03_2_M022,0,0
Ses03M_impro04_M026,3,3
Ses05F_impro04_M015,1,1
Ses05M_script02_2_M016,2,1
Ses04M_script03_2_M013,0,0
Ses03F_script03_2_F026,0,0
Ses05M_impro07_M022,2,2
Ses04F_script03_2_M006,0,0
Ses03F_script02_1_M020,1,1
Ses03M_impro04_F030,1,1
Ses03M_impro05b_F004,1,1
Ses04F_script02_2_F033,0,0
Ses03M_script02_2_M020,1,1
Ses02M_impro05_F020,1,1
Ses01F_script03_2_M002,1,1
Ses05M_impro08_M018,1,1
Ses04F_impro01_F016,0,0
Ses05F_impro03_F040,1,2
Ses02M_script01_1_F033,2,0
